bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
100.0,1,1,3.368778071000179,0.0,0.0,0.0003814697265625,-0.36976057291030884,0.08621887117624283,-0.0013186353025957942,20.28581428527832,0,0,0,0
100.0,1,1,3.3946173590002218,0.0,0.0,0.000457763671875,-0.3697529435157776,0.009138964116573334,-7.098799687810242e-05,20.2503662109375,0,0,0,0
100.0,1,1,3.4144504140003846,0.0,0.0,-0.0005340576171875,-0.36976295709609985,0.007877141237258911,0.0008543472504243255,20.276952743530273,0,0,0,0
100.0,1,1,3.4308129060000283,0.0,0.0,0.00030517578125,-0.3697497546672821,0.007630050182342529,0.0007000872865319252,20.321264266967773,0,0,0,0
100.0,1,1,3.4494293600000674,0.0,0.0,0.000152587890625,-0.3697494864463806,0.15429635345935822,0.0015714538749307394,20.268091201782227,0,0,0,0
100.0,1,1,3.468818298000315,0.0,0.0,0.0002288818359375,-0.36975032091140747,0.007381662726402283,-0.00041923453682102263,20.303539276123047,0,0,0,0
100.0,1,1,3.487291226000252,0.0,0.0,0.000152587890625,-0.36974745988845825,0.08344767987728119,0.0002894771459978074,20.28581428527832,0,0,0,0
100.0,1,1,3.5049892370002453,0.0,0.0,-0.0006103515625,-0.36979940533638,-0.042000189423561096,0.00488227279856801,20.303539276123047,0,0,0,0
100.0,1,1,3.522605868000028,0.0,0.0,0.0,-0.3697769045829773,-0.02008683979511261,-0.001855621114373207,20.28581428527832,0,0,0,0
100.0,1,1,3.539333242000339,0.0,0.0,0.0003814697265625,-0.3697512149810791,-0.045094918459653854,-0.0022857203148305416,20.28581428527832,0,0,0,0
100.0,1,1,3.5552352009999595,0.0,0.0,-0.000457763671875,-0.3697969615459442,0.027210943400859833,0.002267498290166259,20.303539276123047,0,0,0,0
100.0,1,1,3.576538821000213,0.0,0.0,0.0006866455078125,-0.3697592318058014,-0.13625271618366241,0.0004039352643303573,20.294677734375,0,0,0,0
100.0,1,1,3.5937098310000692,0.0,0.0,-0.000152587890625,-0.36977872252464294,-0.046858273446559906,-0.00012570552644319832,20.268091201782227,0,0,0,0
100.0,1,1,3.6127295040000718,0.0,0.0,0.0006866455078125,-0.369750052690506,-0.022466083988547325,-0.0023010114673525095,20.28581428527832,0,0,0,0
100.0,1,1,3.630285845000344,0.0,0.0,0.0002288818359375,-0.369750440120697,0.03350962698459625,-0.0005711710546165705,20.28581428527832,0,0,0,0
100.0,1,1,3.6481655280003906,0.0,0.0,-0.00091552734375,-0.369778037071228,-0.0809171050786972,0.0012653324520215392,20.28581428527832,0,0,0,0
100.0,1,1,3.6665151219999643,0.0,0.0,-0.000762939453125,-0.3697924315929413,-0.01342250406742096,0.00303392531350255,20.294677734375,0,0,0,0
100.0,1,1,3.6856935540004088,0.0,0.0,-0.0009918212890625,-0.36980322003364563,0.08916619420051575,4.2720646888483316e-05,20.268091201782227,0,0,0,0
100.0,1,1,3.702769200000148,0.0,0.0,0.0016021728515625,-0.3697589635848999,-0.057327836751937866,9.429042256670073e-05,20.294677734375,0,0,0,0
100.0,1,1,3.718894850000197,0.0,0.0,0.00091552734375,-0.3697550892829895,-0.012418849393725395,-0.0010763017926365137,20.28581428527832,0,0,0,0
100.0,1,1,3.7367513000003783,0.0,0.0,-0.001220703125,-0.3698130249977112,0.14406923949718475,0.0037773416843265295,20.28581428527832,0,0,0,0
100.0,1,1,3.7532942490001915,0.0,0.0,0.0006103515625,-0.3697640001773834,0.31196844577789307,-0.0011077085509896278,20.28581428527832,0,0,0,0
100.0,1,1,3.770672597000157,0.0,0.0,0.001068115234375,-0.36975181102752686,-0.02450011856853962,-0.0012246404075995088,20.28581428527832,0,0,0,0
100.0,1,1,3.7869650710003953,0.0,0.0,0.0006866455078125,-0.3697313964366913,-0.023783814162015915,-0.0020328937098383904,20.276952743530273,0,0,0,0
100.0,1,1,3.8032413200003248,0.0,0.0,0.000152587890625,-0.36974480748176575,0.000989401713013649,0.0015494914259761572,20.303539276123047,0,0,0,0
100.0,1,1,3.8195356810001613,0.0,0.0,7.62939453125e-05,-0.36975979804992676,0.07748342305421829,0.0039019943214952946,20.28581428527832,0,0,0,0
100.0,1,1,3.835626897000111,0.0,0.0,-0.0003814697265625,-0.3697672486305237,0.0655243992805481,-0.0007437955355271697,20.28581428527832,0,0,0,0
100.0,1,1,3.853279818000374,0.0,0.0,0.00030517578125,-0.36975812911987305,0.0005947425961494446,-4.610266114468686e-05,20.276952743530273,0,0,0,0
100.0,1,1,3.8686796740003047,0.0,0.0,0.000457763671875,-0.3697473108768463,0.07801775634288788,-0.00024001440033316612,20.268091201782227,0,0,0,0
100.0,1,1,3.885345509000217,0.0,0.0,0.000152587890625,-0.3697637915611267,0.09054979681968689,0.0003082159091718495,20.312402725219727,0,0,0,0
100.0,1,1,3.9027864200002114,0.0,0.0,0.0002288818359375,-0.3697490990161896,-0.011187814176082611,0.0002831807069014758,20.276952743530273,0,0,0,0
100.0,1,1,3.9186535610001556,0.0,0.0,-0.0006103515625,-0.3697827160358429,-0.2379136085510254,0.0032749101519584656,20.303539276123047,0,0,0,0
100.0,1,1,3.9376524330000393,0.0,0.0,0.00030517578125,-0.3697844445705414,0.00040746480226516724,0.0005141962319612503,20.276952743530273,0,0,0,0
100.0,1,1,3.9552461510002104,0.0,0.0,-0.0006866455078125,-0.36980167031288147,0.002507571130990982,0.0025686726439744234,20.28581428527832,0,0,0,0
100.0,1,1,3.9724196900001516,0.0,0.0,-0.000457763671875,-0.36980241537094116,0.12401583045721054,-0.0017236978746950626,20.294677734375,0,0,0,0
100.0,1,1,3.9948379209999985,0.0,0.0,0.0014495849609375,-0.3697490990161896,0.03290523588657379,-0.002255962695926428,20.259227752685547,0,0,0,0
100.0,1,1,4.011878109000008,0.0,0.0,0.0006103515625,-0.36975157260894775,-0.11416710913181305,-0.0012576953740790486,20.28581428527832,0,0,0,0
100.0,1,1,4.02856704900023,0.0,0.0,0.000457763671875,-0.3697589933872223,0.23420089483261108,-3.68075561709702e-05,20.321264266967773,0,0,0,0
100.0,1,1,4.046539601000404,0.0,0.0,0.0003814697265625,-0.3697532117366791,-0.0019757747650146484,0.001213313196785748,20.276952743530273,0,0,0,0
100.0,1,1,4.062760551000338,0.0,0.0,-0.0009918212890625,-0.36977848410606384,0.08897173404693604,0.0013177272630855441,20.28581428527832,0,0,0,0
100.0,1,1,4.080756272000144,0.0,0.0,-0.0002288818359375,-0.369758278131485,-0.0025482047349214554,-0.001191508723422885,20.276952743530273,0,0,0,0
100.0,1,1,4.096779037000033,0.0,0.0,-0.001068115234375,-0.36978843808174133,-0.0022944100201129913,0.002994124311953783,20.268091201782227,0,0,0,0
100.0,1,1,4.1135657730001185,0.0,0.0,0.0011444091796875,-0.3697519302368164,-0.014312715269625187,-0.0008099061669781804,20.24150276184082,0,0,0,0
100.0,1,1,4.130372222999995,0.0,0.0,0.0005340576171875,-0.36975014209747314,0.15405285358428955,0.0005658412701450288,20.28581428527832,0,0,0,0
100.0,1,1,4.146777596999982,0.0,0.0,0.0008392333984375,-0.3697534501552582,0.07626374065876007,0.00035049201687797904,20.268091201782227,0,0,0,0
100.0,1,1,4.1693050500002755,0.0,0.0,-7.62939453125e-05,-0.36975130438804626,-0.014005228877067566,-0.0005609011859633029,20.28581428527832,0,0,0,0
100.0,1,1,4.186713960000361,0.0,0.0,-0.0006866455078125,-0.3697749078273773,-0.012557347305119038,0.00275074178352952,20.28581428527832,0,0,0,0
100.0,1,1,4.209881602000223,0.0,0.0,-0.0002288818359375,-0.36977025866508484,-0.0006790560437366366,-0.0018757838988676667,20.28581428527832,0,0,0,0
100.0,1,1,4.22673829400037,0.0,0.0,-0.00030517578125,-0.369775652885437,-0.022835224866867065,0.00025192470639012754,20.2503662109375,0,0,0,0
100.0,1,1,4.247715306000373,0.0,0.0,-0.0006866455078125,-0.36978328227996826,-0.009892210364341736,0.0018976645078510046,20.276952743530273,0,0,0,0
100.0,1,1,4.263573487000031,0.0,0.0,0.0,-0.36976292729377747,-0.022315047681331635,-0.0008328424300998449,20.268091201782227,0,0,0,0
100.0,1,1,4.2834473760003675,0.0,0.0,0.0003814697265625,-0.36975160241127014,-0.054673515260219574,-0.000515852530952543,20.28581428527832,0,0,0,0
100.0,1,1,4.302809177000199,0.0,0.0,-0.0012969970703125,-0.36979642510414124,0.2065490335226059,0.0051686810329556465,20.28581428527832,0,0,0,0
100.0,1,1,4.321892724999998,0.0,0.0,0.00091552734375,-0.3697732090950012,-0.010823137126863003,-0.00016213375783991069,20.294677734375,0,0,0,0
100.0,1,1,4.339034774000083,0.0,0.0,0.0002288818359375,-0.3697690963745117,-0.04800032824277878,0.0008988725021481514,20.276952743530273,0,0,0,0
100.0,1,1,4.3582235740000215,0.0,0.0,0.001068115234375,-0.3697555959224701,0.013265490531921387,-0.00043842237209901214,20.268091201782227,0,0,0,0
100.0,1,1,4.374776443999963,0.0,0.0,0.0003814697265625,-0.36974090337753296,-0.2507242262363434,0.0007536071934737265,20.28581428527832,0,0,0,0
100.0,1,1,4.39026696000019,0.0,0.0,0.000152587890625,-0.36974483728408813,0.09067294001579285,0.0010872376151382923,20.276952743530273,0,0,0,0
100.0,1,1,4.408752047000235,0.0,0.0,-0.001983642578125,-0.3697960674762726,-0.009745806455612183,0.004100554622709751,20.276952743530273,0,0,0,0
100.0,1,1,4.425534080000034,0.0,0.0,0.001373291015625,-0.3697531521320343,-0.008273273706436157,-0.001864540739916265,20.259227752685547,0,0,0,0
100.0,1,1,4.446899462000147,0.0,0.0,0.0003814697265625,-0.3697480857372284,-0.04465223476290703,3.560042387107387e-05,20.2503662109375,0,0,0,0
100.0,1,1,4.463815549000174,0.0,0.0,0.0002288818359375,-0.3697502911090851,0.005039632320404053,-0.0008832134772092104,20.294677734375,0,0,0,0
100.0,1,1,4.4807459080002445,0.0,0.0,0.000152587890625,-0.3697536885738373,0.18190622329711914,4.4605934590435936e-07,20.294677734375,0,0,0,0
100.0,1,1,4.497506530999999,0.0,0.0,-0.0008392333984375,-0.3697848618030548,-0.02071349322795868,0.001000062795355916,20.28581428527832,0,0,0,0
100.0,1,1,4.515056534999985,0.0,0.0,-0.000152587890625,-0.3697558641433716,-0.020969606935977936,-0.0009859786368906498,20.303539276123047,0,0,0,0
100.0,1,1,4.531375089999983,0.0,0.0,-0.000762939453125,-0.36977729201316833,-0.020544063299894333,0.0015536895953118801,20.28581428527832,0,0,0,0
100.0,1,1,4.548369228000411,0.0,0.0,-0.00091552734375,-0.36980828642845154,0.02461153268814087,0.0040041604079306126,20.268091201782227,0,0,0,0
100.0,1,1,4.56891966000012,0.0,0.0,-0.0006866455078125,-0.36978453397750854,0.0027210786938667297,5.5013984820107e-05,20.28581428527832,0,0,0,0
100.0,1,1,4.585514419999981,0.0,0.0,0.0006866455078125,-0.36976808309555054,0.23955067992210388,-0.0019496912136673927,20.223779678344727,0,0,0,0
100.0,1,1,4.607913514000302,0.0,0.0,0.0,-0.36979514360427856,-0.0206180140376091,0.003291925648227334,20.276952743530273,0,0,0,0
100.0,1,1,4.624922949000393,0.0,0.0,-0.000152587890625,-0.3698001801967621,0.09377197921276093,-0.00018791902402881533,20.312402725219727,0,0,0,0
100.0,1,1,4.6453139820000615,0.0,0.0,0.001678466796875,-0.3697546422481537,-0.046939313411712646,-0.0014264964265748858,20.276952743530273,0,0,0,0
100.0,1,1,4.661701180000364,0.0,0.0,0.0003814697265625,-0.36975792050361633,0.06750880181789398,0.002991725457832217,20.303539276123047,0,0,0,0
100.0,1,1,4.681200619000265,0.0,0.0,0.0003814697265625,-0.3697480261325836,0.06673216074705124,0.0006178603507578373,20.268091201782227,0,0,0,0
100.0,1,1,4.6975345340001695,0.0,0.0,-0.00152587890625,-0.36981526017189026,-0.11193592846393585,0.003671653801575303,20.268091201782227,0,0,0,0
100.0,1,1,4.715410570000131,0.0,0.0,0.0008392333984375,-0.3697648346424103,0.19195528328418732,-0.0004959894577041268,20.28581428527832,0,0,0,0
100.0,1,1,4.733181160000186,0.0,0.0,0.000457763671875,-0.36976251006126404,0.01987914741039276,-0.0014857867499813437,20.28581428527832,0,0,0,0
100.0,1,1,4.74939699000015,0.0,0.0,0.0003814697265625,-0.36976179480552673,0.05640801787376404,0.0006485928315669298,20.303539276123047,0,0,0,0
100.0,1,1,4.767617361000248,0.0,0.0,0.0008392333984375,-0.3697465658187866,0.09018700569868088,-0.0009967721998691559,20.276952743530273,0,0,0,0
100.0,1,1,4.783829959000286,0.0,0.0,-0.0002288818359375,-0.3697752356529236,0.07741394639015198,0.001544770086184144,20.268091201782227,0,0,0,0
100.0,1,1,4.801769229000001,0.0,0.0,0.00030517578125,-0.36975499987602234,0.05651748925447464,6.91060267854482e-05,20.268091201782227,0,0,0,0
100.0,1,1,4.818178060000264,0.0,0.0,7.62939453125e-05,-0.3697628974914551,0.09005182236433029,-0.0003030517545994371,20.268091201782227,0,0,0,0
100.0,1,1,4.835739265000029,0.0,0.0,-7.62939453125e-05,-0.36975398659706116,-0.0010400116443634033,0.0016505337553098798,20.28581428527832,0,0,0,0
100.0,1,1,4.853278260000025,0.0,0.0,-0.0005340576171875,-0.36976736783981323,0.06504429131746292,0.0008104988955892622,20.312402725219727,0,0,0,0
100.0,1,1,4.869263455000237,0.0,0.0,0.000457763671875,-0.36975398659706116,0.2697075605392456,0.0004255982639733702,20.28581428527832,0,0,0,0
100.0,1,1,4.886600617000113,0.0,0.0,-0.000457763671875,-0.3697805106639862,-0.02517831325531006,0.005139673128724098,20.276952743530273,0,0,0,0
100.0,1,1,4.902581652000208,0.0,0.0,-0.0014495849609375,-0.36979618668556213,0.07619777321815491,0.002259478671476245,20.312402725219727,0,0,0,0
100.0,1,1,4.919293825000295,0.0,0.0,-0.0006866455078125,-0.3698072135448456,-0.02580597996711731,0.002368240151554346,20.28581428527832,0,0,0,0
100.0,1,1,4.935830342000372,0.0,0.0,0.0017547607421875,-0.36974969506263733,-0.058677367866039276,-0.002612829441204667,20.276952743530273,0,0,0,0
100.0,1,1,4.952394092000304,0.0,0.0,-0.0002288818359375,-0.36977940797805786,0.08671046793460846,-0.0004861697962041944,20.28581428527832,0,0,0,0
100.0,1,1,4.969617200000357,0.0,0.0,0.0008392333984375,-0.3697495460510254,-0.16538019478321075,-0.00039142448804341257,20.268091201782227,0,0,0,0
100.0,1,1,4.9854941020003025,0.0,0.0,0.00030517578125,-0.369738906621933,-0.0530383437871933,-0.000640803889837116,20.276952743530273,0,0,0,0
100.0,1,2,5.004405322000366,30.0,30.0,0.0014495849609375,-0.3697183430194855,0.8036840558052063,0.8891960382461548,20.232641220092773,0,0,0,0
100.0,1,2,5.020822377000059,30.0,30.0,0.0162506103515625,-0.3691488206386566,1.5959855318069458,1.8579925298690796,20.28581428527832,0,0,0,0
100.0,1,2,5.039248198000223,30.0,30.0,0.3360748291015625,-0.3586178719997406,2.1567189693450928,2.0797619819641113,20.28581428527832,0,0,0,0
100.0,1,2,5.058397445000082,30.0,30.0,0.943450927734375,-0.3339691162109375,1.8014240264892578,1.7140852212905884,20.28581428527832,0,0,0,0
100.0,1,2,5.077483425000082,30.0,30.0,1.65496826171875,-0.28523963689804077,1.71189546585083,1.9019694328308105,20.28581428527832,0,0,0,0
100.0,1,2,5.101412095000342,30.0,30.0,1.938323974609375,-0.24691574275493622,2.2544586658477783,2.4259767532348633,20.259227752685547,0,0,0,0
100.0,1,2,5.119773945000361,30.0,30.0,2.3104095458984375,-0.19623899459838867,2.379002571105957,2.7181434631347656,20.2503662109375,0,0,0,0
100.0,1,2,5.1392851280002105,30.0,30.0,2.809295654296875,-0.13831892609596252,2.596737861633301,2.732919454574585,20.2503662109375,0,0,0,0
100.0,1,2,5.156737111999973,30.0,30.0,3.2572174072265625,-0.0817905068397522,2.3419723510742188,2.676530599594116,20.268091201782227,0,0,0,0
100.0,1,2,5.172716578000291,30.0,30.0,3.78387451171875,-0.010213387198746204,2.4030699729919434,2.441706895828247,20.232641220092773,0,0,0,0
100.0,1,2,5.189345579000019,30.0,30.0,4.33929443359375,0.06656520813703537,2.2795557975769043,2.191009521484375,20.294677734375,0,0,0,0
100.0,1,2,5.20526574700034,30.0,30.0,4.81109619140625,0.14937354624271393,1.4878623485565186,2.1518819332122803,20.276952743530273,0,0,0,0
100.0,1,2,5.222352850000334,30.0,30.0,5.2043914794921875,0.24594807624816895,2.20211124420166,2.444002151489258,20.2503662109375,0,0,0,0
100.0,1,2,5.238767057000132,30.0,30.0,5.433807373046875,0.33393949270248413,2.4094111919403076,2.935879945755005,20.223779678344727,0,0,0,0
100.0,1,2,5.254705689000275,30.0,30.0,5.7564544677734375,0.44175875186920166,3.76712965965271,3.1247239112854004,20.223779678344727,0,0,0,0
100.0,1,2,5.2725770199999715,30.0,30.0,6.3632965087890625,0.5531637072563171,2.6475977897644043,2.599095582962036,20.24150276184082,0,0,0,0
100.0,1,2,5.2887519840001005,30.0,30.0,7.060699462890625,0.6739135980606079,1.4365110397338867,1.9011613130569458,20.2503662109375,0,0,0,0
100.0,1,2,5.305273108000165,30.0,30.0,7.637786865234375,0.8093230128288269,1.5743809938430786,1.881855845451355,20.24150276184082,0,0,0,0
100.0,1,2,5.321297761000096,30.0,30.0,7.757110595703125,0.9358453154563904,2.683117628097534,2.7630608081817627,20.2060546875,0,0,0,0
100.0,1,2,5.3376124430001255,30.0,30.0,8.064346313476562,1.087855339050293,2.982020616531372,2.681096315383911,20.214916229248047,0,0,0,0
100.0,1,2,5.358007796000038,30.0,30.0,9.032440185546875,1.2950923442840576,1.7387388944625854,1.8601897954940796,20.24150276184082,0,0,0,0
100.0,1,2,5.3789063090002855,30.0,30.0,9.349517822265625,1.48812997341156,3.563063383102417,2.697685480117798,20.223779678344727,0,0,0,0
100.0,1,2,5.399356352000268,30.0,30.0,9.731063842773438,1.6744428873062134,1.962936520576477,2.4272375106811523,20.232641220092773,0,0,0,0
100.0,1,2,5.4167543810003735,30.0,30.0,10.477752685546875,1.8762590885162354,1.8471037149429321,2.15246319770813,20.24150276184082,0,0,0,0
100.0,1,2,5.437132069000199,30.0,30.0,10.764694213867188,2.106630802154541,2.586817979812622,2.629641056060791,20.214916229248047,0,0,0,0
100.0,1,2,5.456301573000019,30.0,30.0,11.46636962890625,2.3839786052703857,2.1201884746551514,2.601921558380127,20.19719123840332,0,0,0,0
100.0,1,2,5.480345768999996,30.0,30.0,11.710662841796875,2.597486734390259,1.5316120386123657,2.8915960788726807,20.24150276184082,0,0,0,0
100.0,1,2,5.4987436200003685,30.0,30.0,12.73223876953125,2.9251296520233154,2.0712220668792725,2.2700066566467285,20.223779678344727,0,0,0,0
100.0,1,2,5.522621952000009,30.0,30.0,13.011474609375,3.143482208251953,2.4939258098602295,2.2999820709228516,20.223779678344727,0,0,0,0
100.0,1,2,5.539001949000067,30.0,30.0,13.633804321289062,3.4319405555725098,3.1162381172180176,2.4478414058685303,20.259227752685547,0,0,0,0
100.0,1,2,5.560261087000072,30.0,30.0,13.8726806640625,3.6761679649353027,1.6969724893569946,2.4874448776245117,20.170604705810547,0,0,0,0
100.0,1,2,5.576772930000061,30.0,30.0,14.47021484375,3.9369213581085205,2.1799886226654053,2.6503045558929443,20.19719123840332,0,0,0,0
100.0,1,2,5.596390679000251,30.0,30.0,14.793548583984375,4.225576877593994,2.644806385040283,2.513350248336792,20.2060546875,0,0,0,0
100.0,1,2,5.613878696000029,30.0,30.0,15.32196044921875,4.521373748779297,2.3520987033843994,2.585855484008789,20.214916229248047,0,0,0,0
100.0,1,2,5.638176598999962,30.0,30.0,16.27777099609375,4.902230262756348,1.7078574895858765,1.8827435970306396,20.2060546875,0,0,0,0
100.0,1,2,5.655879250999988,30.0,30.0,16.641311645507812,5.324891090393066,1.9554393291473389,2.4651637077331543,20.232641220092773,0,0,0,0
100.0,1,2,5.681306295000013,30.0,30.0,16.751251220703125,5.609113693237305,1.8920344114303589,3.045523166656494,20.179468154907227,0,0,0,0
100.0,1,2,5.698346675000266,30.0,30.0,17.598495483398438,5.986198902130127,3.7951250076293945,2.613353729248047,20.19719123840332,0,0,0,0
100.0,1,2,5.7216933020004035,30.0,30.0,18.187179565429688,6.563957691192627,1.1313458681106567,2.72961688041687,20.19719123840332,0,0,0,0
100.0,1,2,5.755245654000191,30.0,30.0,19.160003662109375,7.090566635131836,2.625446081161499,2.241257667541504,20.214916229248047,0,0,0,0
100.0,1,2,5.777278363000278,30.0,30.0,19.544754028320312,7.444212913513184,4.801788806915283,2.9636573791503906,20.170604705810547,0,0,0,0
100.0,1,2,5.796799819000171,30.0,30.0,19.783096313476562,7.820316314697266,1.841357946395874,2.709956645965576,20.1617431640625,0,0,0,0
100.0,1,2,5.813656127000286,30.0,30.0,20.226974487304688,8.185328483581543,2.3964831829071045,2.7338674068450928,20.179468154907227,0,0,0,0
100.0,1,2,5.8350589510000646,30.0,30.0,20.723495483398438,8.658306121826172,0.9395264983177185,2.8929383754730225,20.188329696655273,0,0,0,0
