bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
100.0,0,1,3.3204953090003073,0.0,0.0,7.62939453125e-05,-0.07482832670211792,0.06728272140026093,0.00022449975949712098,20.268091201782227,0,0,0,0
100.0,0,1,3.336996379000084,0.0,0.0,0.0003814697265625,-0.07482132315635681,0.06143035739660263,1.904446071421262e-05,20.28581428527832,0,0,0,0
100.0,0,1,3.358275724000123,0.0,0.0,0.001373291015625,-0.07480111718177795,-0.0027382373809814453,-0.001207465073093772,20.312402725219727,0,0,0,0
100.0,0,1,3.3749166720003814,0.0,0.0,-0.0006866455078125,-0.07483093440532684,-0.011926010251045227,0.001564342761412263,20.294677734375,0,0,0,0
100.0,0,1,3.3944345580002846,0.0,0.0,-0.000457763671875,-0.07481987029314041,0.02395986020565033,0.001066183322109282,20.294677734375,0,0,0,0
100.0,0,1,3.412722624000253,0.0,0.0,0.001220703125,-0.07479918748140335,0.10067643225193024,0.0014160791179165244,20.28581428527832,0,0,0,0
100.0,0,1,3.4288298840001517,0.0,0.0,-0.000152587890625,-0.07482819259166718,0.04073641821742058,0.0005522083956748247,20.303539276123047,0,0,0,0
100.0,0,1,3.4461231200002658,0.0,0.0,0.0,-0.07483025640249252,-0.05933336913585663,0.0007437218446284533,20.276952743530273,0,0,0,0
100.0,0,1,3.462608156999977,0.0,0.0,-7.62939453125e-05,-0.07483375072479248,0.030849242582917213,0.000570348056498915,20.268091201782227,0,0,0,0
100.0,0,1,3.478716600000098,0.0,0.0,7.62939453125e-05,-0.07482974231243134,0.07158874720335007,0.0007630606996826828,20.33012580871582,0,0,0,0
100.0,0,1,3.4948357640000722,0.0,0.0,-7.62939453125e-05,-0.07480911910533905,0.09927636384963989,0.000387604784918949,20.312402725219727,0,0,0,0
100.0,0,1,3.5112172130002364,0.0,0.0,-0.0006866455078125,-0.07483313977718353,-0.30538210272789,0.0005845149862580001,20.294677734375,0,0,0,0
100.0,0,1,3.5281091169999854,0.0,0.0,0.0006866455078125,-0.07481693476438522,-0.021209299564361572,0.0005752205615863204,20.321264266967773,0,0,0,0
100.0,0,1,3.5442213050000646,0.0,0.0,0.0005340576171875,-0.07482780516147614,0.023302679881453514,-0.00014023690891917795,20.312402725219727,0,0,0,0
100.0,0,1,3.5596427079999557,0.0,0.0,0.000152587890625,-0.07482241094112396,-0.15746749937534332,0.0005755954189226031,20.312402725219727,0,0,0,0
100.0,0,1,3.576327723000304,0.0,0.0,0.0,-0.07483082264661789,0.011652924120426178,-0.0010311668738722801,20.28581428527832,0,0,0,0
100.0,0,1,3.592601805999948,0.0,0.0,0.000152587890625,-0.07482577860355377,0.014849498867988586,-0.0001354394044028595,20.312402725219727,0,0,0,0
100.0,0,1,3.613713719000316,0.0,0.0,0.0002288818359375,-0.07482179254293442,-0.030137255787849426,-0.0008532205829396844,20.28581428527832,0,0,0,0
100.0,0,1,3.630077501999949,0.0,0.0,-0.0003814697265625,-0.0748274028301239,-0.058496326208114624,-0.0013915564632043242,20.303539276123047,0,0,0,0
100.0,0,1,3.6498535760001687,0.0,0.0,-0.0002288818359375,-0.07482051104307175,0.060550689697265625,0.0007542168605141342,20.268091201782227,0,0,0,0
100.0,0,1,3.6707954640000935,0.0,0.0,7.62939453125e-05,-0.07482588291168213,0.04167166352272034,0.0005871394532732666,20.303539276123047,0,0,0,0
100.0,0,1,3.68828499700021,0.0,0.0,-0.00030517578125,-0.07481136173009872,0.016495324671268463,-0.0010469818953424692,20.312402725219727,0,0,0,0
100.0,0,1,3.7048634150000908,0.0,0.0,0.0003814697265625,-0.07481726258993149,0.005879506468772888,0.0005749218980781734,20.312402725219727,0,0,0,0
100.0,0,1,3.7212852170000588,0.0,0.0,-0.00030517578125,-0.07482603192329407,-0.05788838118314743,-0.00012876740947831422,20.276952743530273,0,0,0,0
100.0,0,1,3.739719115000298,0.0,0.0,-0.000152587890625,-0.07482745498418808,-0.06408065557479858,0.0007955930195748806,20.312402725219727,0,0,0,0
100.0,0,1,3.756349407000016,0.0,0.0,-0.0002288818359375,-0.07480841875076294,-0.0060171522200107574,0.000772281491663307,20.303539276123047,0,0,0,0
100.0,0,1,3.7786006060000545,0.0,0.0,0.0005340576171875,-0.07481861859560013,0.04397735744714737,-0.0005015253555029631,20.294677734375,0,0,0,0
100.0,0,1,3.8009320640003352,0.0,0.0,7.62939453125e-05,-0.07483380287885666,0.0004977965727448463,3.418725827941671e-05,20.303539276123047,0,0,0,0
100.0,0,1,3.8252940190000118,0.0,0.0,-0.0002288818359375,-0.07482817769050598,0.06266358494758606,4.7229834308382124e-05,20.303539276123047,0,0,0,0
100.0,0,1,3.8416459300001407,0.0,0.0,0.000152587890625,-0.07482066005468369,0.02079319767653942,0.000764711294323206,20.28581428527832,0,0,0,0
100.0,0,1,3.8652142790001562,0.0,0.0,0.00030517578125,-0.07481648772954941,-0.008482880890369415,0.0011304980143904686,20.312402725219727,0,0,0,0
100.0,0,1,3.8826362250001694,0.0,0.0,-0.000152587890625,-0.07483583688735962,0.03532783314585686,0.000606029003392905,20.28581428527832,0,0,0,0
100.0,0,1,3.905092776999936,0.0,0.0,7.62939453125e-05,-0.07482951879501343,-0.02859664149582386,0.0002586815971881151,20.294677734375,0,0,0,0
100.0,0,1,3.927661143000023,0.0,0.0,0.0003814697265625,-0.07480635493993759,-0.1682799756526947,0.00021850508346688002,20.28581428527832,0,0,0,0
100.0,0,1,3.9472749040000963,0.0,0.0,-0.000152587890625,-0.07482511550188065,-0.02309856005012989,-0.00012232086737640202,20.303539276123047,0,0,0,0
100.0,0,1,3.9682978850000836,0.0,0.0,7.62939453125e-05,-0.07484158128499985,0.04394475370645523,0.0009567496017552912,20.312402725219727,0,0,0,0
100.0,0,1,3.989862459000051,0.0,0.0,-0.000152587890625,-0.07482008635997772,0.015673499554395676,0.00024016769020818174,20.276952743530273,0,0,0,0
100.0,0,1,4.012845948000177,0.0,0.0,-0.000457763671875,-0.07482822984457016,-0.04659285396337509,-0.0004618727252818644,20.294677734375,0,0,0,0
100.0,0,1,4.0414451270003156,0.0,0.0,7.62939453125e-05,-0.0748300850391388,0.047134824097156525,9.055510599864647e-05,20.268091201782227,0,0,0,0
100.0,0,1,4.058663512000294,0.0,0.0,0.000152587890625,-0.07483036071062088,-0.04261424392461777,0.0007968683494254947,20.303539276123047,0,0,0,0
100.0,0,1,4.082268917999954,0.0,0.0,-0.000152587890625,-0.07483012974262238,-0.0692993700504303,-0.0037214208859950304,20.294677734375,0,0,0,0
100.0,0,1,4.099138230000335,0.0,0.0,0.001068115234375,-0.07478535175323486,-0.024246901273727417,-0.00283918553031981,20.312402725219727,0,0,0,0
100.0,0,1,4.117854700999942,0.0,0.0,-0.0005340576171875,-0.07480783015489578,-0.06993455439805984,0.002539151581004262,20.28581428527832,0,0,0,0
100.0,0,1,4.134735052999986,0.0,0.0,-0.0009918212890625,-0.07482549548149109,0.016658753156661987,0.0019520194036886096,20.294677734375,0,0,0,0
100.0,0,1,4.152665119000176,0.0,0.0,-0.0005340576171875,-0.07483263313770294,-0.07060422748327255,0.0012917297426611185,20.276952743530273,0,0,0,0
100.0,0,1,4.170430889000272,0.0,0.0,0.0,-0.07482339441776276,3.032386302947998e-05,0.0007681602728553116,20.303539276123047,0,0,0,0
100.0,0,1,4.188352634000239,0.0,0.0,7.62939453125e-05,-0.07482800632715225,-0.05205359309911728,0.00042133775423280895,20.3389892578125,0,0,0,0
100.0,0,1,4.206271532000301,0.0,0.0,7.62939453125e-05,-0.07483341544866562,-0.033107269555330276,0.0002511870115995407,20.303539276123047,0,0,0,0
100.0,0,1,4.222803803000261,0.0,0.0,-0.000457763671875,-0.07483051717281342,0.009120523929595947,0.0007797038415446877,20.28581428527832,0,0,0,0
100.0,0,1,4.246724201000234,0.0,0.0,-7.62939453125e-05,-0.07482508569955826,0.145356684923172,0.0011352214496582747,20.294677734375,0,0,0,0
100.0,0,1,4.267672522000339,0.0,0.0,-0.000457763671875,-0.07484671473503113,-0.016102366149425507,0.00042223717900924385,20.268091201782227,0,0,0,0
100.0,0,1,4.286506534000182,0.0,0.0,-0.000152587890625,-0.0748325064778328,-0.04321267828345299,0.0009688930003903806,20.268091201782227,0,0,0,0
100.0,0,1,4.303761208000196,0.0,0.0,0.0,-0.074815534055233,-0.0255441851913929,0.0005905138095840812,20.259227752685547,0,0,0,0
100.0,0,1,4.323435005000192,0.0,0.0,-0.0003814697265625,-0.074831523001194,0.0922136902809143,0.000982010387815535,20.268091201782227,0,0,0,0
100.0,0,1,4.341040735000206,0.0,0.0,-0.0006866455078125,-0.07482036203145981,-0.028620943427085876,0.002024652436375618,20.294677734375,0,0,0,0
100.0,0,1,4.360604318000242,0.0,0.0,-0.0003814697265625,-0.07482718676328659,-0.03969297930598259,0.0004259849083609879,20.268091201782227,0,0,0,0
100.0,0,1,4.378228865999972,0.0,0.0,0.0002288818359375,-0.07479842007160187,0.023149874061346054,0.00041414174484089017,20.33012580871582,0,0,0,0
100.0,0,1,4.396811378000166,0.0,0.0,0.0012969970703125,-0.07481694966554642,0.009769916534423828,0.0012983259512111545,20.294677734375,0,0,0,0
100.0,0,1,4.413466632000109,0.0,0.0,-0.000152587890625,-0.07482997328042984,-0.017815500497817993,0.0009648457635194063,20.33012580871582,0,0,0,0
100.0,0,1,4.43326309000031,0.0,0.0,-0.0003814697265625,-0.07481881231069565,-0.03475567698478699,0.0006159990443848073,20.294677734375,0,0,0,0
100.0,0,1,4.450417375000143,0.0,0.0,0.0006103515625,-0.07482477277517319,-0.11159127950668335,0.0007997916545718908,20.303539276123047,0,0,0,0
100.0,0,1,4.4683608810000806,0.0,0.0,7.62939453125e-05,-0.07482905685901642,-0.0446944385766983,0.0004352791584096849,20.276952743530273,0,0,0,0
100.0,0,1,4.486535695000384,0.0,0.0,0.0006103515625,-0.07481977343559265,-0.005481019616127014,0.0009713660110719502,20.259227752685547,0,0,0,0
100.0,0,1,4.503556373000265,0.0,0.0,-7.62939453125e-05,-0.07480344921350479,-0.03282409906387329,-0.004472258035093546,20.268091201782227,0,0,0,0
100.0,0,1,4.522900330000084,0.0,0.0,-0.0008392333984375,-0.07483301311731339,0.008914291858673096,-0.0003831686917692423,20.28581428527832,0,0,0,0
100.0,0,1,4.540125402000285,0.0,0.0,-0.0006103515625,-0.07482131570577621,-0.08443386852741241,0.0014886392746120691,20.321264266967773,0,0,0,0
100.0,0,1,4.559722971000156,0.0,0.0,-0.00030517578125,-0.07482071220874786,0.0376603938639164,0.0006110515096224844,20.321264266967773,0,0,0,0
100.0,0,1,4.576332718000231,0.0,0.0,0.0002288818359375,-0.07481516152620316,-0.05276787281036377,-0.0010069544659927487,20.294677734375,0,0,0,0
100.0,0,1,4.596303616000114,0.0,0.0,0.0,-0.07482650130987167,0.028399702161550522,0.0004426247614901513,20.312402725219727,0,0,0,0
100.0,0,1,4.613140062000184,0.0,0.0,0.0003814697265625,-0.07483022660017014,-0.05141167342662811,0.0009997745510190725,20.303539276123047,0,0,0,0
100.0,0,1,4.632410703999994,0.0,0.0,-0.000457763671875,-0.07483406364917755,0.09591993689537048,0.0002844669215846807,20.294677734375,0,0,0,0
100.0,0,1,4.649860715000159,0.0,0.0,0.0005340576171875,-0.07481054961681366,-0.012189216911792755,0.0006182471406646073,20.303539276123047,0,0,0,0
100.0,0,1,4.670582113000364,0.0,0.0,-0.0003814697265625,-0.07482628524303436,0.01060289517045021,-0.0006190559943206608,20.268091201782227,0,0,0,0
100.0,0,1,4.68772340500027,0.0,0.0,0.0006866455078125,-0.07481806725263596,-0.08615199476480484,0.00022652570623904467,20.294677734375,0,0,0,0
100.0,0,1,4.704667952000364,0.0,0.0,-0.0002288818359375,-0.07482683658599854,-0.05359666049480438,0.0006204208475537598,20.294677734375,0,0,0,0
100.0,0,1,4.725638066000101,0.0,0.0,0.00030517578125,-0.07482141256332397,-0.0312664732336998,0.0004419498727656901,20.3389892578125,0,0,0,0
100.0,0,1,4.742353450000337,0.0,0.0,0.0009918212890625,-0.07478451728820801,-0.11024623364210129,0.00013672796194441617,20.312402725219727,0,0,0,0
100.0,0,1,4.763312843000222,0.0,0.0,-0.0009918212890625,-0.07482834905385971,-0.017999261617660522,0.0011349956039339304,20.294677734375,0,0,0,0
100.0,0,1,4.780850858000122,0.0,0.0,-0.000152587890625,-0.07483357936143875,-0.03249293938279152,-0.0002738077600952238,20.312402725219727,0,0,0,0
100.0,0,1,4.801290995000272,0.0,0.0,0.0,-0.07482051104307175,-0.05359653756022453,9.092939581023529e-05,20.294677734375,0,0,0,0
100.0,0,1,4.8186346649999905,0.0,0.0,0.0002288818359375,-0.07482929527759552,0.18966513872146606,-0.0008069719769991934,20.303539276123047,0,0,0,0
100.0,0,1,4.839692751000257,0.0,0.0,-0.000457763671875,-0.07482986897230148,0.04001825302839279,-0.00026751175755634904,20.268091201782227,0,0,0,0
100.0,0,1,4.856242239000039,0.0,0.0,0.000762939453125,-0.07480236887931824,-0.03498586267232895,0.0005917118396610022,20.312402725219727,0,0,0,0
100.0,0,1,4.877837374000137,0.0,0.0,-0.0003814697265625,-0.07484016567468643,-0.047465719282627106,0.000444047967903316,20.294677734375,0,0,0,0
100.0,0,1,4.896120993000295,0.0,0.0,-0.00030517578125,-0.0748210996389389,-0.023081745952367783,0.001159055856987834,20.303539276123047,0,0,0,0
100.0,0,1,4.91522100200018,0.0,0.0,-0.0003814697265625,-0.07481560111045837,0.10853087157011032,0.0004514686297625303,20.303539276123047,0,0,0,0
100.0,0,1,4.932000933000381,0.0,0.0,0.0002288818359375,-0.07481276243925095,0.0003527402877807617,-0.002450838452205062,20.294677734375,0,0,0,0
100.0,0,1,4.94873068600009,0.0,0.0,-0.000457763671875,-0.07483166456222534,-0.09182123839855194,0.0009703153627924621,20.294677734375,0,0,0,0
100.0,0,1,4.966800694000085,0.0,0.0,0.000152587890625,-0.07482943683862686,-0.052873119711875916,0.0006329373572953045,20.33012580871582,0,0,0,0
100.0,0,1,4.9824083779999455,0.0,0.0,0.000457763671875,-0.07480940222740173,-0.12753702700138092,-0.0004818124871235341,20.312402725219727,0,0,0,0
100.0,0,1,4.999673196000003,0.0,0.0,-0.000152587890625,-0.0748208537697792,0.07270031422376633,-0.002461332594975829,20.294677734375,0,0,0,0
100.0,0,2,5.018453701999988,30.0,30.0,7.62939453125e-05,-0.07480214536190033,0.2903721034526825,0.9529416561126709,20.268091201782227,0,0,0,0
100.0,0,2,5.03556401700007,30.0,30.0,0.0080108642578125,-0.07456331700086594,1.0962480306625366,2.0449776649475098,20.303539276123047,0,0,0,0
100.0,0,2,5.053189812000255,30.0,30.0,0.069732666015625,-0.07247468084096909,1.2269313335418701,2.8486886024475098,20.294677734375,0,0,0,0
100.0,0,2,5.069718212000225,30.0,30.0,0.4498291015625,-0.05947660282254219,1.6253105401992798,2.914355993270874,20.28581428527832,0,0,0,0
100.0,0,2,5.091788954000094,30.0,30.0,1.140289306640625,-0.028124315664172173,1.9494781494140625,2.7234745025634766,20.312402725219727,0,0,0,0
100.0,0,2,5.108863843000108,30.0,30.0,1.66595458984375,0.008352375589311123,3.0306334495544434,2.741743803024292,20.2503662109375,0,0,0,0
100.0,0,2,5.127202760000273,30.0,30.0,2.103118896484375,0.05353092774748802,2.498967409133911,3.028357744216919,20.268091201782227,0,0,0,0
100.0,0,2,5.14569048400017,30.0,30.0,2.4231719970703125,0.09874293208122253,3.120386838912964,3.4511473178863525,20.276952743530273,0,0,0,0
100.0,0,2,5.162703322000198,30.0,30.0,2.724609375,0.14861170947551727,2.784156084060669,3.792975425720215,20.28581428527832,0,0,0,0
100.0,0,2,5.179636349000248,30.0,30.0,3.131561279296875,0.20705893635749817,2.456599473953247,3.872324228286743,20.294677734375,0,0,0,0
100.0,0,2,5.196297746000255,30.0,30.0,3.6273956298828125,0.26986071467399597,3.2103872299194336,3.744727611541748,20.294677734375,0,0,0,0
100.0,0,2,5.21159165500012,30.0,30.0,4.13787841796875,0.34546151757240295,2.406574010848999,3.723670721054077,20.2503662109375,0,0,0,0
100.0,0,2,5.228737204000026,30.0,30.0,4.4903564453125,0.4235683083534241,1.586397409439087,4.098372459411621,20.276952743530273,0,0,0,0
100.0,0,2,5.244381625000187,30.0,30.0,4.754638671875,0.5064859390258789,3.3930797576904297,4.510867118835449,20.312402725219727,0,0,0,0
100.0,0,2,5.2613602860001265,30.0,30.0,5.1705169677734375,0.5993279218673706,4.818599224090576,4.594769477844238,20.276952743530273,0,0,0,0
100.0,0,2,5.27826556700029,30.0,30.0,5.7126617431640625,0.6986949443817139,2.4875972270965576,4.232149124145508,20.28581428527832,0,0,0,0
100.0,0,2,5.294822735000253,30.0,30.0,6.637725830078125,0.8367293477058411,2.115201473236084,3.123628854751587,20.294677734375,0,0,0,0
100.0,0,2,5.313834292000138,30.0,30.0,7.329254150390625,0.9777106642723083,3.137166738510132,3.1342711448669434,20.28581428527832,0,0,0,0
100.0,0,2,5.331558331999986,30.0,30.0,7.5186920166015625,1.1312795877456665,3.5206265449523926,3.8347766399383545,20.276952743530273,0,0,0,0
100.0,0,2,5.352829708000172,30.0,30.0,8.071670532226562,1.2816388607025146,4.167563438415527,3.297185182571411,20.259227752685547,0,0,0,0
100.0,0,2,5.3691791870001,30.0,30.0,8.826980590820312,1.4464932680130005,0.816337525844574,3.3561062812805176,20.303539276123047,0,0,0,0
100.0,0,2,5.390208248000363,30.0,30.0,8.654556274414062,1.622066855430603,5.968031883239746,5.1317901611328125,20.2503662109375,0,0,0,0
100.0,0,2,5.407288097000219,30.0,30.0,8.709259033203125,1.7715789079666138,3.6896393299102783,5.375638961791992,20.24150276184082,0,0,0,0
100.0,0,2,5.426547250000112,30.0,30.0,9.861602783203125,1.9757088422775269,2.621948480606079,3.998546838760376,20.276952743530273,0,0,0,0
100.0,0,2,5.443755712999973,30.0,30.0,10.463333129882812,2.179572820663452,3.5907249450683594,3.560901165008545,20.2060546875,0,0,0,0
100.0,0,2,5.466031457000099,30.0,30.0,11.729888916015625,2.4497716426849365,-0.8158382177352905,2.2826194763183594,20.259227752685547,0,0,0,0
100.0,0,2,5.484653523000361,30.0,30.0,11.269149780273438,2.7416281700134277,3.604994535446167,5.8396711349487305,20.232641220092773,0,0,0,0
100.0,0,2,5.513309185000253,30.0,30.0,11.564102172851562,2.9747817516326904,2.8521997928619385,5.487888336181641,20.24150276184082,0,0,0,0
100.0,0,2,5.531461757000216,30.0,30.0,12.51739501953125,3.295396566390991,7.407793998718262,4.125169277191162,20.223779678344727,0,0,0,0
100.0,0,2,5.556130606000352,30.0,30.0,13.983535766601562,3.5663912296295166,3.7556490898132324,2.9328083992004395,20.268091201782227,0,0,0,0
100.0,0,2,5.574472339000295,30.0,30.0,13.750762939453125,3.8823776245117188,1.4034756422042847,4.563652038574219,20.294677734375,0,0,0,0
100.0,0,2,5.598660045000088,30.0,30.0,14.003829956054688,4.148101329803467,4.6785407066345215,5.536078929901123,20.135156631469727,0,0,0,0
100.0,0,2,5.619533194000269,30.0,30.0,15.261459350585938,4.537964820861816,0.9941773414611816,3.8464081287384033,20.2503662109375,0,0,0,0
100.0,0,2,5.641264144000161,30.0,30.0,15.364227294921875,4.909863471984863,0.7706548571586609,4.749904632568359,20.28581428527832,0,0,0,0
100.0,0,2,5.667151515000114,30.0,30.0,15.897674560546875,5.23477029800415,7.178766250610352,4.839254379272461,20.081981658935547,0,0,0,0
100.0,0,2,5.684574324000096,30.0,30.0,17.23846435546875,5.695541858673096,5.444417953491211,4.559473037719727,20.276952743530273,0,0,0,0
100.0,0,2,5.724487640000007,30.0,30.0,17.568206787109375,6.441478729248047,-1.5388859510421753,4.168351650238037,20.268091201782227,0,0,0,0
100.0,0,2,5.7545353030000115,30.0,30.0,18.245925903320312,6.8012776374816895,7.160673141479492,5.049068450927734,20.294677734375,0,0,0,0
100.0,0,2,5.778860744000212,30.0,30.0,18.720779418945312,7.286433219909668,10.215995788574219,4.913266658782959,20.01994514465332,0,0,0,0
100.0,0,2,5.7977708880002865,30.0,30.0,19.938278198242188,7.643332004547119,6.814148902893066,3.882136821746826,20.19719123840332,0,0,0,0
100.0,0,2,5.816478303000167,30.0,30.0,20.061798095703125,8.081957817077637,7.423075199127197,4.985702037811279,20.19719123840332,0,0,0,0
100.0,0,2,5.837152882000282,30.0,30.0,20.321731567382812,8.423574447631836,-0.607728123664856,4.374538898468018,20.259227752685547,0,0,0,0
100.0,0,2,5.855694145000143,30.0,30.0,20.905838012695312,8.91030216217041,3.5964138507843018,5.095654487609863,20.2503662109375,0,0,0,0
100.0,0,2,5.876304273000187,30.0,30.0,21.032257080078125,9.2516508102417,9.822566986083984,5.563178062438965,20.002222061157227,0,0,0,0
100.0,0,2,5.893728299000031,30.0,30.0,22.152633666992188,9.792924880981445,6.45644474029541,4.652214050292969,20.10856819152832,0,0,0,0
100.0,0,2,5.91688395600022,30.0,30.0,22.380142211914062,10.179302215576172,4.154932022094727,5.244195461273193,19.922460556030273,0,0,0,0
