bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
100.0,0,3,3.5607592370000702,0.0,0.0,4.6097564697265625,19.013877868652344,1.243886113166809,1.6243950128555298,20.321264266967773,0,0,0,0
100.0,0,3,3.583080695000035,0.0,0.0,4.2853546142578125,19.08570671081543,1.6177951097488403,1.780224323272705,20.294677734375,0,0,0,0
100.0,0,3,3.600405606000095,0.0,0.0,4.128265380859375,19.174217224121094,0.901389479637146,1.4908195734024048,20.303539276123047,0,0,0,0
100.0,0,3,3.6224225380000235,0.0,0.0,4.1551971435546875,19.24729347229004,1.7412347793579102,0.957391619682312,20.321264266967773,0,0,0,0
100.0,0,3,3.639509614000076,0.0,0.0,4.0362548828125,19.344337463378906,1.445339560508728,0.8569105863571167,20.294677734375,0,0,0,0
100.0,0,3,3.664293294999993,0.0,0.0,3.663787841796875,19.401350021362305,0.9528123736381531,1.370849370956421,20.28581428527832,0,0,0,0
100.0,0,3,3.680991554000002,0.0,0.0,3.2464599609375,19.458393096923828,0.6457877159118652,1.789807915687561,20.321264266967773,0,0,0,0
100.0,0,3,3.6999638680000544,0.0,0.0,3.0471038818359375,19.507259368896484,1.3098722696304321,1.7271417379379272,20.321264266967773,0,0,0,0
100.0,0,3,3.7168574330000865,0.0,0.0,2.991790771484375,19.563447952270508,1.499241828918457,1.3435603380203247,20.303539276123047,0,0,0,0
100.0,0,3,3.7359506800000872,0.0,0.0,2.9639434814453125,19.613075256347656,1.781020164489746,1.0380735397338867,20.294677734375,0,0,0,0
100.0,0,3,3.752230968000049,0.0,0.0,2.8792572021484375,19.660791397094727,0.6017600297927856,0.8459770083427429,20.303539276123047,0,0,0,0
100.0,0,3,3.7706716740000275,0.0,0.0,2.7196502685546875,19.708072662353516,1.2443411350250244,0.7709343433380127,20.294677734375,0,0,0,0
100.0,0,3,3.787390318000007,0.0,0.0,2.5502777099609375,19.746597290039062,0.9914796352386475,0.7645173072814941,20.312402725219727,0,0,0,0
100.0,0,3,3.8063191420000067,0.0,0.0,2.3232269287109375,19.791650772094727,0.7986692190170288,0.7780376672744751,20.268091201782227,0,0,0,0
100.0,0,3,3.8240374480000128,0.0,0.0,2.112579345703125,19.823640823364258,0.984512209892273,0.8709745407104492,20.33012580871582,0,0,0,0
100.0,0,3,3.8414720279999983,0.0,0.0,1.88385009765625,19.855758666992188,0.9895153045654297,0.9031713604927063,20.312402725219727,0,0,0,0
100.0,0,3,3.859369958000002,0.0,0.0,1.710052490234375,19.882080078125,1.1023423671722412,0.8782801628112793,20.276952743530273,0,0,0,0
100.0,0,3,3.8759465150000096,0.0,0.0,1.537933349609375,19.909629821777344,1.3963983058929443,0.7891270518302917,20.303539276123047,0,0,0,0
100.0,0,3,3.89529622200007,0.0,0.0,1.3813018798828125,19.930932998657227,0.92501300573349,0.742681086063385,20.321264266967773,0,0,0,0
100.0,0,3,3.9119492949999994,0.0,0.0,1.2097930908203125,19.94891357421875,0.8926026225090027,0.7323857545852661,20.294677734375,0,0,0,0
100.0,0,3,3.9311855890000516,0.0,0.0,0.9259033203125,19.970186233520508,0.46342456340789795,0.7442502975463867,20.303539276123047,0,0,0,0
100.0,0,3,3.954649659000097,0.0,0.0,0.74188232421875,19.98174476623535,1.0081608295440674,0.7477689981460571,20.303539276123047,0,0,0,0
100.0,0,3,3.9754168700000037,0.0,0.0,0.5097198486328125,19.989839553833008,0.7452441453933716,0.7006067633628845,20.312402725219727,0,0,0,0
100.0,0,3,3.995594869999991,0.0,0.0,0.3414154052734375,19.994680404663086,0.18622028827667236,0.5972037315368652,20.347850799560547,0,0,0,0
100.0,0,3,4.014413321000006,0.0,0.0,0.190887451171875,19.995939254760742,0.8935518860816956,0.7868956923484802,20.259227752685547,0,0,0,0
100.0,0,4,4.033772245000023,-10.0,-10.0,0.0496673583984375,19.995317459106445,0.5312788486480713,0.6158778071403503,20.303539276123047,0,0,0,0
100.0,0,4,4.052680204000012,-10.0,-10.0,0.007781982421875,19.9949951171875,-0.023153483867645264,0.1043391227722168,20.321264266967773,0,0,0,0
100.0,0,4,4.074595787000021,-10.0,-10.0,-0.0051116943359375,19.9947509765625,0.002209961414337158,-0.5731513500213623,20.303539276123047,0,0,0,0
100.0,0,4,4.100405178000074,-10.0,-10.0,-0.0341796875,19.993736267089844,-0.5747618675231934,-1.0705965757369995,20.321264266967773,0,0,0,0
100.0,0,4,4.1296914300000935,-10.0,-10.0,-0.3327178955078125,19.981142044067383,-0.5751188397407532,-1.3273978233337402,20.312402725219727,0,0,0,0
100.0,0,4,4.156083308999996,-10.0,-10.0,-0.5532073974609375,19.968822479248047,-1.0907524824142456,-1.308973789215088,20.321264266967773,0,0,0,0
100.0,0,4,4.173414491000017,-10.0,-10.0,-0.7391357421875,19.953235626220703,-1.1828749179840088,-1.475974678993225,20.321264266967773,0,0,0,0
100.0,0,4,4.190765354000064,-10.0,-10.0,-0.8472442626953125,19.93781089782715,-1.5781829357147217,-1.7207709550857544,20.321264266967773,0,0,0,0
100.0,0,4,4.207957714000031,-10.0,-10.0,-0.9654998779296875,19.919891357421875,-1.217100977897644,-1.9509105682373047,20.312402725219727,0,0,0,0
100.0,0,4,4.225696210000024,-10.0,-10.0,-1.1513519287109375,19.893667221069336,-1.811035394668579,-2.1209263801574707,20.303539276123047,0,0,0,0
100.0,0,4,4.2455563380000285,-10.0,-10.0,-1.3214874267578125,19.868839263916016,-2.2137835025787354,-2.220716953277588,20.28581428527832,0,0,0,0
100.0,0,4,4.264317441000003,-10.0,-10.0,-1.5683746337890625,19.83247184753418,-2.0494260787963867,-2.2832210063934326,20.303539276123047,0,0,0,0
100.0,0,4,4.284503440000094,-10.0,-10.0,-1.7801666259765625,19.79810905456543,-1.4886584281921387,-2.3148717880249023,20.321264266967773,0,0,0,0
100.0,0,4,4.303505193000092,-10.0,-10.0,-2.1315765380859375,19.740211486816406,-1.9886549711227417,-2.226534128189087,20.276952743530273,0,0,0,0
100.0,0,4,4.32787582900005,-10.0,-10.0,-2.4230194091796875,19.671030044555664,-2.403834581375122,-2.3481192588806152,20.321264266967773,0,0,0,0
100.0,0,4,4.360461747000045,-10.0,-10.0,-2.6313018798828125,19.606231689453125,-2.1689815521240234,-2.631977081298828,20.294677734375,0,0,0,0
100.0,0,4,4.379384969000057,-10.0,-10.0,-2.852935791015625,19.530237197875977,-2.3281102180480957,-2.7710371017456055,20.312402725219727,0,0,0,0
100.0,0,4,4.404867591000084,-10.0,-10.0,-3.1185150146484375,19.473392486572266,-2.7202751636505127,-2.5844035148620605,20.303539276123047,0,0,0,0
100.0,0,4,4.425125817000094,-10.0,-10.0,-3.5092926025390625,19.380352020263672,-2.8915183544158936,-2.492017984390259,20.294677734375,0,0,0,0
100.0,0,4,4.447342116000073,-10.0,-10.0,-3.7054443359375,19.314775466918945,-1.999265432357788,-2.470722198486328,20.303539276123047,0,0,0,0
100.0,0,4,4.467564532000097,-10.0,-10.0,-4.058685302734375,19.214448928833008,-1.9160579442977905,-2.2357892990112305,20.312402725219727,0,0,0,0
100.0,0,4,4.4880645290000984,-10.0,-10.0,-4.3059539794921875,19.138084411621094,-2.01967191696167,-2.2229599952697754,20.28581428527832,0,0,0,0
100.0,0,4,4.506302792000042,-10.0,-10.0,-4.407196044921875,19.0460262298584,-2.8407249450683594,-2.598062038421631,20.321264266967773,0,0,0,0
100.0,0,4,4.525613999000029,-10.0,-10.0,-4.50164794921875,18.968637466430664,-1.8236545324325562,-2.7181079387664795,20.28581428527832,0,0,0,0
100.0,0,4,4.544307035000088,-10.0,-10.0,-4.8398590087890625,18.860477447509766,-2.291102409362793,-2.4059770107269287,20.276952743530273,0,0,0,0
100.0,0,4,4.564293088999989,-10.0,-10.0,-5.2388763427734375,18.764225006103516,-1.5953099727630615,-1.735318899154663,20.312402725219727,0,0,0,0
100.0,0,4,4.585528127000089,-10.0,-10.0,-5.6897735595703125,18.619524002075195,-1.6476072072982788,-1.732475757598877,20.33012580871582,0,0,0,0
100.0,0,4,4.6058652050001,-10.0,-10.0,-5.533294677734375,18.530420303344727,-1.6219755411148071,-2.624145030975342,20.276952743530273,0,0,0,0
100.0,0,4,4.623131680000029,-10.0,-10.0,-5.334930419921875,18.423625946044922,-3.539271116256714,-3.5898818969726562,20.303539276123047,0,0,0,0
100.0,0,4,4.6439386350000404,-10.0,-10.0,-5.4003143310546875,18.31715202331543,-3.2459774017333984,-3.6664435863494873,20.268091201782227,0,0,0,0
100.0,0,4,4.663344534000089,-10.0,-10.0,-6.07025146484375,18.170757293701172,-1.760864019393921,-2.537860870361328,20.276952743530273,0,0,0,0
100.0,0,4,4.685771434000003,-10.0,-10.0,-6.4983367919921875,18.05514907836914,-1.6291987895965576,-2.363381862640381,20.268091201782227,0,0,0,0
100.0,0,4,4.707669382000063,-10.0,-10.0,-6.4862823486328125,17.8587703704834,-3.003999710083008,-3.111605644226074,20.294677734375,0,0,0,0
100.0,0,4,4.740041211000062,-10.0,-10.0,-7.230072021484375,17.60501480102539,-0.8497122526168823,-2.286984443664551,20.28581428527832,0,0,0,0
100.0,0,4,4.769756600000051,-10.0,-10.0,-7.1273040771484375,17.460927963256836,-5.277958869934082,-3.547153949737549,20.268091201782227,0,0,0,0
100.0,0,4,4.793755635000025,-10.0,-10.0,-6.942291259765625,17.292709350585938,-2.5162899494171143,-4.022222518920898,20.268091201782227,0,0,0,0
100.0,0,4,4.813058522000006,-10.0,-10.0,-7.4980926513671875,17.114641189575195,-1.0786932706832886,-2.7319493293762207,20.321264266967773,0,0,0,0
100.0,0,4,4.83953434099999,-10.0,-10.0,-7.953033447265625,16.928390502929688,-2.4278626441955566,-3.1447741985321045,20.276952743530273,0,0,0,0
100.0,0,4,4.8589130710000745,-10.0,-10.0,-8.012161254882812,16.76070785522461,-2.859372854232788,-2.8622052669525146,20.28581428527832,0,0,0,0
100.0,0,4,4.8827701470000875,-10.0,-10.0,-8.686904907226562,16.568140029907227,-1.3000330924987793,-2.3111350536346436,20.303539276123047,0,0,0,0
100.0,0,4,4.900036303000093,-10.0,-10.0,-8.556137084960938,16.40766143798828,-3.8066489696502686,-3.5011119842529297,20.28581428527832,0,0,0,0
100.0,0,4,4.920503882000048,-10.0,-10.0,-8.35906982421875,16.245676040649414,-2.1169285774230957,-3.8486595153808594,20.24150276184082,0,0,0,0
100.0,0,4,4.938824421000049,-10.0,-10.0,-8.944473266601562,16.068099975585938,-1.1197491884231567,-2.9857163429260254,20.28581428527832,0,0,0,0
100.0,0,4,4.960677855000085,-10.0,-10.0,-9.025802612304688,15.87784194946289,-4.813634872436523,-3.7730581760406494,20.276952743530273,0,0,0,0
100.0,0,4,4.978815985000097,-10.0,-10.0,-9.2218017578125,15.68220329284668,-4.101600170135498,-3.230616807937622,20.259227752685547,0,0,0,0
100.0,0,4,4.999972108000065,-10.0,-10.0,-9.690704345703125,15.511748313903809,-3.823850631713867,-3.1415319442749023,20.276952743530273,0,0,0,0
100.0,0,4,5.0168033310000055,-10.0,-10.0,-9.311981201171875,15.318009376525879,-4.132762432098389,-4.61771821975708,20.2503662109375,0,0,0,0
100.0,0,4,5.038329455000053,-10.0,-10.0,-9.523391723632812,15.150674819946289,-1.8097046613693237,-3.5323214530944824,20.276952743530273,0,0,0,0
100.0,0,4,5.0551984400000265,-10.0,-10.0,-10.0421142578125,14.974640846252441,-3.1017932891845703,-2.8250694274902344,20.276952743530273,0,0,0,0
100.0,0,4,5.072893286000067,-10.0,-10.0,-9.923095703125,14.802521705627441,-4.419444561004639,-3.104975700378418,20.259227752685547,0,0,0,0
100.0,0,4,5.08949505999999,-10.0,-10.0,-10.1678466796875,14.62488842010498,-1.8966729640960693,-2.25945782661438,20.303539276123047,0,0,0,0
100.0,0,4,5.107032971000081,-10.0,-10.0,-10.014724731445312,14.422744750976562,-6.932112216949463,-3.4407246112823486,20.28581428527832,0,0,0,0
100.0,0,4,5.1273225900000625,-10.0,-10.0,-9.394912719726562,14.264643669128418,-2.4390320777893066,-4.3654069900512695,20.214916229248047,0,0,0,0
100.0,0,4,5.1491022910000765,-10.0,-10.0,-9.939651489257812,14.031176567077637,-1.2589651346206665,-2.9610331058502197,20.268091201782227,0,0,0,0
100.0,0,4,5.167856703000098,-10.0,-10.0,-9.961929321289062,13.851816177368164,-3.965566873550415,-3.194237470626831,20.276952743530273,0,0,0,0
100.0,0,4,5.1882756060000474,-10.0,-10.0,-10.275421142578125,13.624046325683594,-1.2337802648544312,-1.9679615497589111,20.33012580871582,0,0,0,0
100.0,0,4,5.207503255999995,-10.0,-10.0,-10.377960205078125,13.444405555725098,-6.19495153427124,-2.5095062255859375,20.2503662109375,0,0,0,0
100.0,0,4,5.225544291999995,-10.0,-10.0,-9.697036743164062,13.265545845031738,-2.391728401184082,-3.7467174530029297,20.259227752685547,0,0,0,0
100.0,0,4,5.244024164000052,-10.0,-10.0,-9.919891357421875,13.093937873840332,-0.9270287752151489,-2.8996756076812744,20.28581428527832,0,0,0,0
100.0,0,4,5.261305966000009,-10.0,-10.0,-10.0091552734375,12.906590461730957,-5.5704851150512695,-3.258057117462158,20.28581428527832,0,0,0,0
100.0,0,4,5.282959101000074,-10.0,-10.0,-9.9755859375,12.688764572143555,-3.290292978286743,-2.5669569969177246,20.294677734375,0,0,0,0
100.0,0,4,5.301887824999994,-10.0,-10.0,-10.140151977539062,12.394670486450195,-5.008253574371338,-3.3670427799224854,20.28581428527832,0,0,0,0
100.0,0,4,5.332815298000014,-10.0,-10.0,-9.584121704101562,12.214071273803711,-2.8990602493286133,-3.787541627883911,20.232641220092773,0,0,0,0
100.0,0,4,5.349520274000042,-10.0,-10.0,-9.957962036132812,12.044795036315918,-1.1626498699188232,-2.968172311782837,20.303539276123047,0,0,0,0
100.0,0,4,5.366005720000089,-10.0,-10.0,-9.923019409179688,11.870495796203613,-5.1281867027282715,-3.3337485790252686,20.259227752685547,0,0,0,0
100.0,0,4,5.383879549000085,-10.0,-10.0,-9.984664916992188,11.701957702636719,-3.4585375785827637,-2.6071560382843018,20.28581428527832,0,0,0,0
100.0,0,4,5.400312353000004,-10.0,-10.0,-10.4693603515625,11.507654190063477,-3.5235912799835205,-1.994115948677063,20.24150276184082,0,0,0,0
100.0,0,4,5.418721022,-10.0,-10.0,-10.056076049804688,11.347209930419922,-5.1925249099731445,-3.187380075454712,20.28581428527832,0,0,0,0
100.0,0,4,5.434919383000079,-10.0,-10.0,-9.839324951171875,11.195921897888184,-2.6948788166046143,-3.040407180786133,20.2503662109375,0,0,0,0
100.0,0,4,5.450402703999998,-10.0,-10.0,-10.241928100585938,11.013041496276855,-1.163691520690918,-2.3892822265625,20.303539276123047,0,0,0,0
100.0,0,4,5.467812095999989,-10.0,-10.0,-10.015640258789062,10.855927467346191,-3.1646509170532227,-3.1190788745880127,20.276952743530273,0,0,0,0
100.0,0,4,5.4837129080000295,-10.0,-10.0,-9.97283935546875,10.680209159851074,-3.136525869369507,-2.5939559936523438,20.28581428527832,0,0,0,0
100.0,0,4,5.501751608000063,-10.0,-10.0,-10.283355712890625,10.501815795898438,-3.238759994506836,-2.462050437927246,20.268091201782227,0,0,0,0
100.0,0,4,5.518636016000073,-10.0,-10.0,-9.784164428710938,10.342205047607422,-3.7280092239379883,-3.8881618976593018,20.276952743530273,0,0,0,0
100.0,0,4,5.539360725000051,-10.0,-10.0,-9.754486083984375,10.134875297546387,-1.843165636062622,-3.1662485599517822,20.28581428527832,0,0,0,0
100.0,0,4,5.556777413000077,-10.0,-10.0,-10.082473754882812,9.968169212341309,-3.289318561553955,-2.9527587890625,20.294677734375,0,0,0,0
100.0,0,4,5.577475881000055,-10.0,-10.0,-9.913101196289062,9.755393028259277,-2.5282771587371826,-2.9186065196990967,20.24150276184082,0,0,0,0
100.0,0,4,5.594635790000098,-10.0,-10.0,-10.376358032226562,9.527538299560547,-1.3937169313430786,-2.1492223739624023,20.259227752685547,0,0,0,0
100.0,0,4,5.617846339000039,-10.0,-10.0,-9.899368286132812,9.344264030456543,-5.204869747161865,-3.566653251647949,20.303539276123047,0,0,0,0
100.0,0,4,5.635474812000098,-10.0,-10.0,-9.722061157226562,9.176980972290039,-1.9773943424224854,-2.889726161956787,20.303539276123047,0,0,0,0
100.0,0,4,5.657248049000032,-10.0,-10.0,-10.173797607421875,8.946839332580566,-3.2642109394073486,-2.6582329273223877,20.259227752685547,0,0,0,0
100.0,0,4,5.674665121000089,-10.0,-10.0,-9.989700317382812,8.771612167358398,-2.6788551807403564,-2.5364229679107666,20.24150276184082,0,0,0,0
100.0,0,4,5.697717742999998,-10.0,-10.0,-10.417938232421875,8.535690307617188,-1.4104799032211304,-2.0361881256103516,20.259227752685547,0,0,0,0
100.0,0,4,5.714823505000027,-10.0,-10.0,-9.9835205078125,8.373379707336426,-7.0654120445251465,-3.4504191875457764,20.303539276123047,0,0,0,0
100.0,0,4,5.732686197000021,-10.0,-10.0,-9.616546630859375,8.202113151550293,-2.4603328704833984,-3.5165510177612305,20.268091201782227,0,0,0,0
100.0,0,4,5.749700563000033,-10.0,-10.0,-10.062255859375,8.028922080993652,-0.2992512285709381,-2.6605799198150635,20.303539276123047,0,0,0,0
100.0,0,4,5.7661986180000895,-10.0,-10.0,-9.994659423828125,7.858948707580566,-3.7220215797424316,-3.070827007293701,20.259227752685547,0,0,0,0
100.0,0,4,5.78381717100001,-10.0,-10.0,-10.072784423828125,7.688755035400391,-3.4771454334259033,-2.32454252243042,20.259227752685547,0,0,0,0
100.0,0,4,5.800262840000073,-10.0,-10.0,-10.461807250976562,7.5087971687316895,-4.087401866912842,-1.9922176599502563,20.259227752685547,0,0,0,0
100.0,0,4,5.8176871760000495,-10.0,-10.0,-9.965438842773438,7.345844268798828,-5.928466320037842,-3.324291467666626,20.24150276184082,0,0,0,0
100.0,0,4,5.834337686000026,-10.0,-10.0,-9.762802124023438,7.183460235595703,-2.677858591079712,-3.15067720413208,20.276952743530273,0,0,0,0
100.0,0,4,5.850969891000091,-10.0,-10.0,-10.0799560546875,7.001950740814209,-1.224034309387207,-2.80814790725708,20.268091201782227,0,0,0,0
100.0,0,4,5.868916235000029,-10.0,-10.0,-9.819259643554688,6.83342981338501,-3.0918071269989014,-3.411245107650757,20.268091201782227,0,0,0,0
100.0,0,4,5.885718239000084,-10.0,-10.0,-10.21392822265625,6.580597400665283,-1.3766369819641113,-2.198770761489868,20.276952743530273,0,0,0,0
100.0,0,4,5.910977903999992,-10.0,-10.0,-10.116500854492188,6.416701793670654,-6.284654140472412,-2.9905812740325928,20.24150276184082,0,0,0,0
100.0,0,4,5.926788056000078,-10.0,-10.0,-9.636688232421875,6.2405619621276855,-2.369316816329956,-3.57104754447937,20.268091201782227,0,0,0,0
100.0,0,4,5.9470338959999935,-10.0,-10.0,-10.082855224609375,6.046332836151123,-0.5138909816741943,-2.5837111473083496,20.28581428527832,0,0,0,0
100.0,0,4,5.964888363,-10.0,-10.0,-9.999465942382812,5.881461143493652,-3.561948299407959,-3.1549901962280273,20.259227752685547,0,0,0,0
100.0,0,4,5.981236620000004,-10.0,-10.0,-9.856719970703125,5.721546649932861,-3.0312039852142334,-2.9489853382110596,20.276952743530273,0,0,0,0
100.0,0,4,5.997927899000047,-10.0,-10.0,-10.24444580078125,5.5476531982421875,-1.7270575761795044,-2.35028076171875,20.303539276123047,0,0,0,0
100.0,0,4,6.01379190900002,-10.0,-10.0,-9.933090209960938,5.394521236419678,-7.042200565338135,-3.50405216217041,20.28581428527832,0,0,0,0
100.0,0,4,6.029656816000056,-10.0,-10.0,-9.489669799804688,5.23252010345459,-2.5358033180236816,-3.9779067039489746,20.268091201782227,0,0,0,0
100.0,0,5,6.049671541000066,0.0,0.0,-9.964218139648438,5.038710117340088,-1.335649847984314,-2.5532798767089844,20.276952743530273,0,0,0,0
100.0,0,5,6.066890811999997,0.0,0.0,-9.848251342773438,4.871973991394043,-3.864622116088867,-2.8771982192993164,20.28581428527832,0,0,0,0
100.0,0,5,6.086375273000044,0.0,0.0,-9.7247314453125,4.674273490905762,-2.1917307376861572,-2.076155185699463,20.28581428527832,0,0,0,0
100.0,0,5,6.104384724000056,0.0,0.0,-9.8199462890625,4.500575065612793,-2.957470178604126,-2.208583354949951,20.259227752685547,0,0,0,0
100.0,0,5,6.12592457400001,0.0,0.0,-8.944473266601562,4.305838584899902,-3.0394418239593506,-3.4137656688690186,20.294677734375,0,0,0,0
100.0,0,5,6.144422781000003,0.0,0.0,-9.1876220703125,4.04255485534668,-0.5317468643188477,-1.8380111455917358,20.294677734375,0,0,0,0
100.0,0,5,6.177805111999987,0.0,0.0,-8.80859375,3.767061948776245,-2.9908292293548584,-1.7693551778793335,20.259227752685547,0,0,0,0
