bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
100.0,1,3,3.7386238410000487,0.0,0.0,2.93304443359375,20.008499145507812,0.8521067500114441,0.9055216312408447,20.294677734375,0,0,0,0
100.0,1,3,3.7568318840000074,0.0,0.0,2.8044891357421875,20.070201873779297,0.9788121581077576,0.7820668816566467,20.28581428527832,0,0,0,0
100.0,1,3,3.779363326000066,0.0,0.0,2.5421142578125,20.112476348876953,1.0700474977493286,1.044735074043274,20.24150276184082,0,0,0,0
100.0,1,3,3.8010610920000545,0.0,0.0,2.1599578857421875,20.165138244628906,1.1814818382263184,1.1650108098983765,20.303539276123047,0,0,0,0
100.0,1,3,3.822991158000036,0.0,0.0,2.0196533203125,20.197975158691406,0.8960664868354797,1.0288935899734497,20.303539276123047,0,0,0,0
100.0,1,3,3.8428578809999863,0.0,0.0,1.8292999267578125,20.23975372314453,1.1255766153335571,0.9808037877082825,20.294677734375,0,0,0,0
100.0,1,3,3.8639628150000362,0.0,0.0,1.5999603271484375,20.271629333496094,1.1511770486831665,1.182965874671936,20.303539276123047,0,0,0,0
100.0,1,3,3.88913654199996,0.0,0.0,1.2567901611328125,20.296463012695312,1.2811555862426758,1.2068850994110107,20.347850799560547,0,0,0,0
100.0,1,3,3.909413048000033,0.0,0.0,1.082916259765625,20.320903778076172,1.0839077234268188,1.023419976234436,20.303539276123047,0,0,0,0
100.0,1,3,3.935324317999971,0.0,0.0,0.909423828125,20.33670997619629,0.9145963788032532,0.9854769706726074,20.312402725219727,0,0,0,0
100.0,1,3,3.9524750890000178,0.0,0.0,0.68603515625,20.350168228149414,0.9957050085067749,0.9591575860977173,20.303539276123047,0,0,0,0
100.0,1,3,3.975959957999976,0.0,0.0,0.5059814453125,20.356510162353516,1.0460020303726196,0.9619572758674622,20.303539276123047,0,0,0,0
100.0,1,3,3.9931469230000403,0.0,0.0,0.3356170654296875,20.360515594482422,0.9485059976577759,0.8671976923942566,20.303539276123047,0,0,0,0
100.0,1,3,4.016141653999966,0.0,0.0,0.16387939453125,20.362794876098633,0.6638872623443604,0.8623306155204773,20.312402725219727,0,0,0,0
100.0,1,4,4.045469810999975,-10.0,-10.0,0.0154876708984375,20.36209487915039,0.5369592905044556,0.47772955894470215,20.294677734375,0,0,0,0
100.0,1,4,4.070942722000041,-10.0,-10.0,-0.003509521484375,20.36181640625,-0.06447499990463257,-0.07995878159999847,20.303539276123047,0,0,0,0
100.0,1,4,4.091450984000062,-10.0,-10.0,-0.0278472900390625,20.360952377319336,-0.22304655611515045,-0.45896658301353455,20.2503662109375,0,0,0,0
100.0,1,4,4.108931979999966,-10.0,-10.0,-0.2085113525390625,20.353843688964844,-0.6482061147689819,-0.7248651385307312,20.321264266967773,0,0,0,0
100.0,1,4,4.135940237,-10.0,-10.0,-0.400238037109375,20.344499588012695,-0.6560551524162292,-0.7512241005897522,20.33012580871582,0,0,0,0
100.0,1,4,4.154854333999992,-10.0,-10.0,-0.60638427734375,20.327760696411133,-1.0085943937301636,-1.074423909187317,20.28581428527832,0,0,0,0
100.0,1,4,4.178837885999997,-10.0,-10.0,-0.6939697265625,20.313234329223633,-1.3442364931106567,-1.3903985023498535,20.276952743530273,0,0,0,0
100.0,1,4,4.1963189790000115,-10.0,-10.0,-0.8278656005859375,20.29764747619629,-1.5038014650344849,-1.5097072124481201,20.28581428527832,0,0,0,0
100.0,1,4,4.214005842000006,-10.0,-10.0,-1.0931396484375,20.271717071533203,-1.4113738536834717,-1.4772157669067383,20.28581428527832,0,0,0,0
100.0,1,4,4.233927000999984,-10.0,-10.0,-1.3132476806640625,20.24733543395996,-1.3275212049484253,-1.4652169942855835,20.303539276123047,0,0,0,0
100.0,1,4,4.250325731999965,-10.0,-10.0,-1.5245819091796875,20.215965270996094,-1.4583746194839478,-1.521396517753601,20.312402725219727,0,0,0,0
100.0,1,4,4.269031594000012,-10.0,-10.0,-1.7305755615234375,20.18271255493164,-1.476083517074585,-1.5095040798187256,20.33012580871582,0,0,0,0
100.0,1,4,4.286402025000029,-10.0,-10.0,-1.9808197021484375,20.140094757080078,-1.4251154661178589,-1.4894130229949951,20.321264266967773,0,0,0,0
100.0,1,4,4.3129101910000145,-10.0,-10.0,-2.2678375244140625,20.082948684692383,-1.5295366048812866,-1.5194727182388306,20.232641220092773,0,0,0,0
100.0,1,4,4.330807305999997,-10.0,-10.0,-2.5396728515625,20.010852813720703,-1.2693791389465332,-1.6487480401992798,20.303539276123047,0,0,0,0
100.0,1,4,4.358420842999976,-10.0,-10.0,-2.7213287353515625,19.96225929260254,-1.6315157413482666,-1.6976118087768555,20.276952743530273,0,0,0,0
100.0,1,4,4.3791386520000515,-10.0,-10.0,-2.9688262939453125,19.895435333251953,-1.656786561012268,-1.6935760974884033,20.28581428527832,0,0,0,0
100.0,1,4,4.396926385000029,-10.0,-10.0,-3.1662750244140625,19.839710235595703,-1.4484087228775024,-1.6837633848190308,20.294677734375,0,0,0,0
100.0,1,4,4.414055939000036,-10.0,-10.0,-3.4389495849609375,19.75425148010254,-1.560839056968689,-1.6447246074676514,20.321264266967773,0,0,0,0
100.0,1,4,4.439102843000001,-10.0,-10.0,-3.730621337890625,19.679861068725586,-1.3939353227615356,-1.4671672582626343,20.294677734375,0,0,0,0
100.0,1,4,4.456551581999975,-10.0,-10.0,-3.9682769775390625,19.60163688659668,-1.0220482349395752,-1.5043373107910156,20.276952743530273,0,0,0,0
100.0,1,4,4.475777215999983,-10.0,-10.0,-4.0561676025390625,19.533123016357422,-1.5406367778778076,-1.7864291667938232,20.294677734375,0,0,0,0
100.0,1,4,4.491944126000021,-10.0,-10.0,-4.13787841796875,19.457603454589844,-2.1518945693969727,-2.001384973526001,20.276952743530273,0,0,0,0
100.0,1,4,4.510065381000004,-10.0,-10.0,-4.3428802490234375,19.38589859008789,-2.1793344020843506,-1.8542996644973755,20.276952743530273,0,0,0,0
100.0,1,4,4.52573140100003,-10.0,-10.0,-4.664306640625,19.303974151611328,-1.851273536682129,-1.4761793613433838,20.28581428527832,0,0,0,0
100.0,1,4,4.54400143099997,-10.0,-10.0,-4.9576568603515625,19.213603973388672,-1.2302874326705933,-1.3695601224899292,20.294677734375,0,0,0,0
100.0,1,4,4.560054095000055,-10.0,-10.0,-5.0762939453125,19.12828254699707,-1.7093135118484497,-1.5753440856933594,20.276952743530273,0,0,0,0
100.0,1,4,4.577096345999962,-10.0,-10.0,-5.156402587890625,19.03891944885254,-1.4523590803146362,-1.7962350845336914,20.28581428527832,0,0,0,0
100.0,1,4,4.593434494999997,-10.0,-10.0,-5.267486572265625,18.957046508789062,-1.5181273221969604,-1.90457284450531,20.276952743530273,0,0,0,0
100.0,1,4,4.60895055200001,-10.0,-10.0,-5.456695556640625,18.858993530273438,-1.5728776454925537,-1.8533223867416382,20.214916229248047,0,0,0,0
100.0,1,4,4.626545279999959,-10.0,-10.0,-5.70343017578125,18.760971069335938,-1.6017603874206543,-1.6597133874893188,20.28581428527832,0,0,0,0
100.0,1,4,4.642982122000035,-10.0,-10.0,-5.9641265869140625,18.659788131713867,-1.4179894924163818,-1.531099796295166,20.28581428527832,0,0,0,0
100.0,1,4,4.659826186000032,-10.0,-10.0,-6.070709228515625,18.54547691345215,-1.6085902452468872,-1.9162808656692505,20.24150276184082,0,0,0,0
100.0,1,4,4.678012273000036,-10.0,-10.0,-6.016693115234375,18.449935913085938,-2.4702813625335693,-2.4172258377075195,20.2503662109375,0,0,0,0
100.0,1,4,4.694115497999974,-10.0,-10.0,-6.3348388671875,18.291967391967773,-1.9301865100860596,-1.9527555704116821,20.28581428527832,0,0,0,0
100.0,1,4,4.719283108000013,-10.0,-10.0,-6.8616485595703125,18.162687301635742,-0.7361495494842529,-1.247201919555664,20.321264266967773,0,0,0,0
100.0,1,4,4.739784837999991,-10.0,-10.0,-7.0644378662109375,17.975929260253906,-1.8742856979370117,-1.81636381149292,20.276952743530273,0,0,0,0
100.0,1,4,4.763551990999986,-10.0,-10.0,-6.9455718994140625,17.85312271118164,-2.2919394969940186,-2.3599610328674316,20.2503662109375,0,0,0,0
100.0,1,4,4.78044533700006,-10.0,-10.0,-7.179412841796875,17.726457595825195,-2.2217798233032227,-1.8785771131515503,20.2503662109375,0,0,0,0
100.0,1,4,4.797786674999998,-10.0,-10.0,-7.73162841796875,17.5844669342041,-0.9820712804794312,-1.2561181783676147,20.294677734375,0,0,0,0
100.0,1,4,4.815263189000007,-10.0,-10.0,-7.80914306640625,17.458711624145508,-1.722213625907898,-1.7158464193344116,20.24150276184082,0,0,0,0
100.0,1,4,4.830913749000047,-10.0,-10.0,-7.718048095703125,17.32369041442871,-2.272303581237793,-2.1760237216949463,20.2503662109375,0,0,0,0
100.0,1,4,4.8485154530000045,-10.0,-10.0,-7.9864501953125,17.192934036254883,-1.6781244277954102,-1.6961045265197754,20.2503662109375,0,0,0,0
100.0,1,4,4.864720763000037,-10.0,-10.0,-8.400802612304688,17.04578971862793,-1.394639492034912,-1.3213553428649902,20.276952743530273,0,0,0,0
100.0,1,4,4.882505741000045,-10.0,-10.0,-8.470001220703125,16.900049209594727,-2.616760492324829,-1.785155177116394,20.303539276123047,0,0,0,0
100.0,1,4,4.898499104000052,-10.0,-10.0,-8.430328369140625,16.764440536499023,-1.3519703149795532,-2.064082384109497,20.268091201782227,0,0,0,0
100.0,1,4,4.9144552479999675,-10.0,-10.0,-8.781967163085938,16.602859497070312,-1.4867401123046875,-1.5772383213043213,20.24150276184082,0,0,0,0
100.0,1,4,4.932894021000038,-10.0,-10.0,-8.928604125976562,16.449501037597656,-1.4393662214279175,-1.9546284675598145,20.24150276184082,0,0,0,0
100.0,1,4,4.949263404000021,-10.0,-10.0,-8.889007568359375,16.296377182006836,-2.5868396759033203,-2.2206172943115234,20.2503662109375,0,0,0,0
100.0,1,4,4.966914230000043,-10.0,-10.0,-9.271621704101562,16.1417236328125,-0.9541964530944824,-1.5706517696380615,20.276952743530273,0,0,0,0
100.0,1,4,4.982946602999959,-10.0,-10.0,-9.609832763671875,15.978732109069824,-1.7933632135391235,-1.436184287071228,20.294677734375,0,0,0,0
100.0,1,4,5.0006325680000145,-10.0,-10.0,-9.60601806640625,15.804642677307129,-2.2711093425750732,-1.8853037357330322,20.268091201782227,0,0,0,0
100.0,1,4,5.017375377999997,-10.0,-10.0,-9.804916381835938,15.644902229309082,-2.0649468898773193,-1.6060428619384766,20.2503662109375,0,0,0,0
100.0,1,4,5.0338228450000315,-10.0,-10.0,-9.890060424804688,15.402254104614258,-2.316769599914551,-2.0338704586029053,20.2503662109375,0,0,0,0
100.0,1,4,5.059072411999978,-10.0,-10.0,-9.908294677734375,15.22219181060791,-1.9787657260894775,-1.556758999824524,20.268091201782227,0,0,0,0
100.0,1,4,5.07644962400002,-10.0,-10.0,-10.323028564453125,14.97388744354248,-0.5578020215034485,-0.9941996932029724,20.276952743530273,0,0,0,0
100.0,1,4,5.100426226999957,-10.0,-10.0,-10.011367797851562,14.805122375488281,-0.9626592993736267,-1.7226958274841309,20.276952743530273,0,0,0,0
100.0,1,4,5.11790440499999,-10.0,-10.0,-10.000762939453125,14.579436302185059,-1.2309801578521729,-1.5984559059143066,20.259227752685547,0,0,0,0
100.0,1,4,5.139849475999995,-10.0,-10.0,-9.845733642578125,14.412944793701172,-1.8571369647979736,-2.1480026245117188,20.276952743530273,0,0,0,0
100.0,1,4,5.156736838000029,-10.0,-10.0,-9.855117797851562,14.196995735168457,-1.004713773727417,-1.5951104164123535,20.268091201782227,0,0,0,0
100.0,1,4,5.179073802000062,-10.0,-10.0,-10.247421264648438,14.018094062805176,-0.8334259986877441,-0.978567898273468,20.303539276123047,0,0,0,0
100.0,1,4,5.195774786000015,-10.0,-10.0,-10.091171264648438,13.803193092346191,-1.3064435720443726,-1.4987596273422241,20.259227752685547,0,0,0,0
100.0,1,4,5.218461497000021,-10.0,-10.0,-10.145187377929688,13.622241020202637,-1.1128532886505127,-1.1583164930343628,20.303539276123047,0,0,0,0
100.0,1,4,5.235119119000046,-10.0,-10.0,-9.990997314453125,13.416007995605469,-2.5768439769744873,-1.998045802116394,20.2503662109375,0,0,0,0
100.0,1,4,5.258347810000032,-10.0,-10.0,-9.79644775390625,13.213349342346191,-2.1044483184814453,-1.8446632623672485,20.232641220092773,0,0,0,0
100.0,1,4,5.276969216999987,-10.0,-10.0,-10.142440795898438,12.97692584991455,-1.9046725034713745,-1.2226225137710571,20.276952743530273,0,0,0,0
100.0,1,4,5.30066337300002,-10.0,-10.0,-10.014419555664062,12.797298431396484,-1.673542857170105,-1.59449303150177,20.2503662109375,0,0,0,0
100.0,1,4,5.317382565999992,-10.0,-10.0,-10.113525390625,12.592595100402832,-1.3305985927581787,-1.3101027011871338,20.276952743530273,0,0,0,0
100.0,1,4,5.339922228999967,-10.0,-10.0,-9.818878173828125,12.38206958770752,-2.9773027896881104,-2.195077896118164,20.259227752685547,0,0,0,0
100.0,1,4,5.359368319000055,-10.0,-10.0,-9.769973754882812,12.223462104797363,-2.49969220161438,-1.8846176862716675,20.28581428527832,0,0,0,0
100.0,1,4,5.375479096000049,-10.0,-10.0,-10.18585205078125,12.03707218170166,-1.223449945449829,-0.9784098863601685,20.303539276123047,0,0,0,0
100.0,1,4,5.393922605000057,-10.0,-10.0,-10.184555053710938,11.864344596862793,-1.2020553350448608,-1.3038368225097656,20.259227752685547,0,0,0,0
100.0,1,4,5.410499135000009,-10.0,-10.0,-10.057144165039062,11.703680038452148,-1.6239954233169556,-1.3215649127960205,20.276952743530273,0,0,0,0
100.0,1,4,5.427652430999956,-10.0,-10.0,-10.114364624023438,11.521127700805664,-1.604490876197815,-1.4694373607635498,20.276952743530273,0,0,0,0
100.0,1,4,5.444603411999992,-10.0,-10.0,-9.824371337890625,11.365318298339844,-2.5590314865112305,-2.1107871532440186,20.2503662109375,0,0,0,0
100.0,1,4,5.460756910999976,-10.0,-10.0,-9.875030517578125,11.18915843963623,-1.2390903234481812,-1.5780099630355835,20.268091201782227,0,0,0,0
100.0,1,4,5.478761357000053,-10.0,-10.0,-10.18280029296875,11.017292976379395,-1.3512920141220093,-1.1042234897613525,20.268091201782227,0,0,0,0
100.0,1,4,5.494940938000013,-10.0,-10.0,-10.047225952148438,10.843438148498535,-2.142012357711792,-1.6630131006240845,20.276952743530273,0,0,0,0
100.0,1,4,5.5156561190000275,-10.0,-10.0,-10.005950927734375,10.633966445922852,-1.1095423698425293,-1.4293928146362305,20.303539276123047,0,0,0,0
100.0,1,4,5.533278528999972,-10.0,-10.0,-9.983596801757812,10.464879989624023,-1.5442872047424316,-1.8965635299682617,20.2503662109375,0,0,0,0
100.0,1,4,5.554499209000028,-10.0,-10.0,-9.783859252929688,10.236079216003418,-2.5111324787139893,-1.8155221939086914,20.2503662109375,0,0,0,0
100.0,1,4,5.574794173999976,-10.0,-10.0,-10.195693969726562,10.03335189819336,-0.7236732244491577,-0.9668734073638916,20.321264266967773,0,0,0,0
100.0,1,4,5.595695377999959,-10.0,-10.0,-10.111618041992188,9.820516586303711,-1.7055211067199707,-1.4243720769882202,20.259227752685547,0,0,0,0
100.0,1,4,5.615095191000023,-10.0,-10.0,-10.082244873046875,9.640625953674316,-1.374472737312317,-1.3042587041854858,20.276952743530273,0,0,0,0
100.0,1,4,5.636391072000038,-10.0,-10.0,-9.8175048828125,9.427200317382812,-2.259744644165039,-2.288524627685547,20.232641220092773,0,0,0,0
100.0,1,4,5.654778575000023,-10.0,-10.0,-9.580001831054688,9.254780769348145,-2.376507520675659,-2.356968641281128,20.259227752685547,0,0,0,0
100.0,1,4,5.674798836000036,-10.0,-10.0,-10.062942504882812,9.040755271911621,-0.9959208369255066,-1.2869166135787964,20.294677734375,0,0,0,0
100.0,1,4,5.693806596000059,-10.0,-10.0,-10.094757080078125,8.872694969177246,-1.6716686487197876,-1.54286527633667,20.294677734375,0,0,0,0
100.0,1,4,5.711514062999981,-10.0,-10.0,-10.030059814453125,8.668028831481934,-1.8526800870895386,-1.4136418104171753,20.2503662109375,0,0,0,0
100.0,1,4,5.730871376999971,-10.0,-10.0,-10.051422119140625,8.498435974121094,-1.9148029088974,-1.6856242418289185,20.2503662109375,0,0,0,0
100.0,1,4,5.748122308000006,-10.0,-10.0,-9.761276245117188,8.326265335083008,-2.4255237579345703,-2.198601245880127,20.2503662109375,0,0,0,0
100.0,1,4,5.76581377399998,-10.0,-10.0,-9.928512573242188,8.154891967773438,-1.3721672296524048,-1.484654426574707,20.268091201782227,0,0,0,0
100.0,1,4,5.782692973000053,-10.0,-10.0,-10.228500366210938,7.9723381996154785,-0.9678609371185303,-1.0981061458587646,20.294677734375,0,0,0,0
100.0,1,4,5.799800920000052,-10.0,-10.0,-10.083465576171875,7.807976722717285,-0.5717108249664307,-1.4678025245666504,20.259227752685547,0,0,0,0
100.0,1,4,5.816700311999966,-10.0,-10.0,-10.145187377929688,7.624463081359863,-1.588218331336975,-1.1699894666671753,20.232641220092773,0,0,0,0
100.0,1,4,5.834975169000018,-10.0,-10.0,-10.025863647460938,7.464778900146484,-1.7856005430221558,-1.838199496269226,20.268091201782227,0,0,0,0
100.0,1,4,5.850891308999962,-10.0,-10.0,-9.638595581054688,7.297167778015137,-3.2406117916107178,-2.4568705558776855,20.2503662109375,0,0,0,0
100.0,1,4,5.869682577000049,-10.0,-10.0,-10.009994506835938,7.053747177124023,-1.7555317878723145,-1.4049737453460693,20.28581428527832,0,0,0,0
100.0,1,4,5.892973635999965,-10.0,-10.0,-10.100250244140625,6.876104831695557,-1.9224480390548706,-1.5073777437210083,20.303539276123047,0,0,0,0
100.0,1,4,5.912723034999999,-10.0,-10.0,-10.106277465820312,6.628756046295166,-1.40308678150177,-1.2588807344436646,20.28581428527832,0,0,0,0
100.0,1,4,5.934990648000053,-10.0,-10.0,-10.0201416015625,6.458645343780518,-1.5099918842315674,-1.830768346786499,20.2503662109375,0,0,0,0
100.0,1,4,5.95185333400002,-10.0,-10.0,-9.747390747070312,6.298696041107178,-2.6019062995910645,-2.108978271484375,20.28581428527832,0,0,0,0
100.0,1,4,5.969409657000028,-10.0,-10.0,-10.090408325195312,6.117733478546143,-0.6286302804946899,-1.1136069297790527,20.276952743530273,0,0,0,0
100.0,1,4,5.985845152000024,-10.0,-10.0,-10.326995849609375,5.948344707489014,-0.712536096572876,-0.908616840839386,20.294677734375,0,0,0,0
100.0,1,4,6.001913363999961,-10.0,-10.0,-10.08544921875,5.769797325134277,-1.065436840057373,-1.4484645128250122,20.268091201782227,0,0,0,0
100.0,1,4,6.020345573999975,-10.0,-10.0,-10.07354736328125,5.603718280792236,-2.0629026889801025,-1.4096779823303223,20.268091201782227,0,0,0,0
100.0,1,5,6.037815684000066,0.0,0.0,-9.84527587890625,5.425933361053467,-2.3553898334503174,-1.8478569984436035,20.2503662109375,0,0,0,0
100.0,1,5,6.055558992999977,0.0,0.0,-9.602203369140625,5.250980377197266,-1.6450310945510864,-1.4830859899520874,20.259227752685547,0,0,0,0
100.0,1,5,6.075650714000062,0.0,0.0,-9.842758178710938,5.0574564933776855,-1.1049952507019043,-0.6699541807174683,20.312402725219727,0,0,0,0
100.0,1,5,6.098498229000029,0.0,0.0,-9.372100830078125,4.819395542144775,-1.3296372890472412,-1.3622156381607056,20.268091201782227,0,0,0,0
100.0,1,5,6.1188190510000595,0.0,0.0,-9.229278564453125,4.606713771820068,-0.7762088775634766,-0.9573825597763062,20.28581428527832,0,0,0,0
100.0,1,5,6.148315206999996,0.0,0.0,-8.625717163085938,4.325876235961914,-1.7668821811676025,-1.6516613960266113,20.268091201782227,0,0,0,0
100.0,1,5,6.1773080079999545,0.0,0.0,-8.647613525390625,4.157895565032959,-1.1422251462936401,-0.855006992816925,20.28581428527832,0,0,0,0
100.0,1,5,6.19405532799999,0.0,0.0,-8.721237182617188,4.017581939697266,-0.3697018623352051,-0.5325716137886047,20.276952743530273,0,0,0,0
100.0,1,5,6.210341631999995,0.0,0.0,-8.333511352539062,3.8723816871643066,-1.3167284727096558,-1.2086728811264038,20.268091201782227,0,0,0,0
100.0,1,5,6.227957253999989,0.0,0.0,-7.9575347900390625,3.7459051609039307,-1.3110911846160889,-1.434207558631897,20.294677734375,0,0,0,0
100.0,1,5,6.244606744000066,0.0,0.0,-7.89794921875,3.5975892543792725,-1.4720673561096191,-1.1256500482559204,20.276952743530273,0,0,0,0
100.0,1,5,6.2638719579999815,0.0,0.0,-7.6465606689453125,3.4672586917877197,-1.6420037746429443,-1.5032027959823608,20.28581428527832,0,0,0,0
100.0,1,5,6.2809215979999635,0.0,0.0,-7.3282623291015625,3.3495397567749023,-2.120309829711914,-1.6824785470962524,20.268091201782227,0,0,0,0
100.0,1,5,6.299487126000031,0.0,0.0,-7.3198699951171875,3.2113571166992188,-0.9567643404006958,-1.055021047592163,20.276952743530273,0,0,0,0
